id,score
12428,0.27287142719400737
12429,0.2651189960857493
12430,0.6863431834029787
12431,0.2752085052371877
12432,0.20123757973002226
12433,0.2706118986815078
12434,0.24030674757777978
12435,0.24309565872887276
12436,0.19913863038797255
12437,0.4004934269522149
12438,0.6847380209090345
12439,0.32343519436558
12440,0.7333513476475582
12441,0.2778395644985108
12442,0.22141868479757643
12443,0.75537138584598
12444,0.677931204597002
12445,0.316148477151019
12446,0.7467720580787958
12447,0.19034597110049467
12448,0.19331235849854425
12449,0.19982785221243116
12450,0.7608727553233101
12451,0.2378479353455421
12452,0.3243684381047132
12453,0.5351686554982427
12454,0.43312154552856424
12455,0.673636383790214
12456,0.20389437005614824
12457,0.2846929830300765
12458,0.3318406422290919
12459,0.1990190798633994
12460,0.6124446229621182
12461,0.4081841075174359
12462,0.4512475403388744
12463,0.688098048223878
12464,0.2052931507438873
12465,0.36787438264867744
12466,0.30854718356654137
12467,0.24746765480841135
12468,0.7057509924209193
12469,0.3592157059716398
12470,0.7437937972048345
12471,0.3357491813276971
12472,0.642703327557319
12473,0.39321729773660136
12474,0.5622794845290807
12475,0.7213747622732481
12476,0.777327469759241
12477,0.22869754564757397
12478,0.5318732657665229
12479,0.21873812930962022
12480,0.22002240377611154
12481,0.23840366886316014
12482,0.2591721285722346
12483,0.6444384025921794
12484,0.35955185401183865
12485,0.2261186440480158
12486,0.2920081594228955
12487,0.22518479518107265
12488,0.6816890248781584
12489,0.6932142442112694
12490,0.24594527242627728
12491,0.33166297822123114
12492,0.33145555614781663
12493,0.3679581661609794
12494,0.23107742868223852
12495,0.2108450451985066
12496,0.2172167691265433
12497,0.3671993005254876
12498,0.3521438693555652
12499,0.711532958536293
12500,0.28614083312725636
12501,0.5496081040626859
12502,0.7460256260519824
12503,0.7462734852150158
12504,0.7879635037111049
12505,0.25304849034025306
12506,0.4498622188549634
12507,0.21180847226141944
12508,0.3104724027045191
12509,0.7228354887219458
12510,0.3669110781763754
12511,0.6216937201250157
12512,0.1961777045613623
12513,0.2877253608924995
12514,0.6658973808496106
12515,0.21849057145165005
12516,0.4460400153346189
12517,0.20568229387090453
12518,0.6670035263494531
12519,0.7290106488245821
12520,0.7339586086604285
12521,0.28084138658379326
12522,0.6609576479006651
12523,0.4319018276784688
12524,0.4249740544806039
12525,0.3254470531006838
12526,0.2187769187374835
12527,0.3235879139307543
12528,0.21091096103059798
12529,0.20883159761154815
12530,0.7001992114187027
12531,0.22345598108447362
12532,0.4758337013155191
12533,0.6012140050360262
12534,0.23626804515742458
12535,0.6930117908285206
12536,0.2881812774948422
12537,0.2868970117601643
12538,0.6955488994719539
12539,0.49352502009060684
12540,0.5598071324573378
12541,0.2646846527423386
12542,0.19154223285178693
12543,0.4158157539636825
12544,0.22244273149120075
12545,0.7071020238182735
12546,0.45595178881582465
12547,0.45546504557153933
12548,0.3391602408475992
12549,0.48166675108542395
12550,0.33258782225438244
12551,0.4639665177533729
12552,0.7298404109324745
12553,0.34708480111056417
12554,0.2397042675198224
12555,0.23522764212735542
12556,0.6201607237871201
12557,0.3547057726331623
12558,0.28482619204713056
12559,0.7386177002005616
12560,0.7108922469533574
12561,0.25218217781683233
12562,0.6563158099486888
12563,0.7784270192358234
12564,0.7483624379348983
12565,0.36936150229346626
12566,0.23326628663034427
12567,0.6329312554738976
12568,0.34846078436389427
12569,0.36090953709097545
12570,0.6357841370804662
12571,0.5624699287115794
12572,0.6222384728935189
12573,0.4506837476147781
12574,0.2540902526787186
12575,0.4951038082777981
12576,0.3232557070011043
12577,0.2547957089584157
12578,0.20157691126819927
12579,0.25819670920761323
12580,0.1799491039855943
12581,0.776770302019162
12582,0.23302623589472526
12583,0.21700985758581942
12584,0.7436970580298548
12585,0.216139215941191
12586,0.3088248512386343
12587,0.3682601254635883
12588,0.7520451802965014
12589,0.321664930070121
12590,0.22242467306452388
12591,0.24105042055311907
12592,0.2506510458579044
12593,0.24817266421009998
12594,0.6810143058456368
12595,0.4523776567236313
12596,0.609767346022442
12597,0.2512615090835643
12598,0.6220047486767005
12599,0.7034941552394957
12600,0.6152930440965104
12601,0.6600081517977507
12602,0.689478217829322
12603,0.1973150485385467
12604,0.35630782875940425
12605,0.35515925157609085
12606,0.3247193575005763
12607,0.7775420531778563
12608,0.29357256020395667
12609,0.6891372345613083
12610,0.6948802303972196
12611,0.2752785479843704
12612,0.48910375964182673
12613,0.3124305910006129
12614,0.2893583453763194
12615,0.31954441535020717
12616,0.6569213408868768
12617,0.42300943886899445
12618,0.720155114771843
12619,0.28403207901310984
12620,0.27873362223423537
12621,0.7401370396485026
12622,0.24831198355162148
12623,0.24097730773933415
12624,0.40069859205796066
12625,0.7594723088506912
12626,0.35056602762661243
12627,0.2162814714793501
12628,0.24791669130290317
12629,0.2458525210385746
12630,0.23510397350835358
12631,0.3546045226951419
12632,0.6247304432142611
12633,0.2787892056160644
12634,0.6636912549382241
12635,0.7178105565398913
12636,0.3119734391696346
12637,0.6754413817886598
12638,0.2513080042931181
12639,0.7490796544121491
12640,0.3863907671868327
12641,0.1950123694689018
12642,0.25980283975011
12643,0.711493462734194
12644,0.252594661542676
12645,0.6837402144561148
12646,0.2826360035921079
12647,0.26015765635825133
12648,0.7150885935173074
12649,0.36768616908007595
12650,0.6000168277067114
12651,0.2407019712778722
12652,0.2608234667843919
12653,0.6238895828479274
12654,0.343862950753696
12655,0.1719733062349432
12656,0.7145494818404048
12657,0.20539139091002095
12658,0.2578940600631578
12659,0.18067246014954325
12660,0.22055657178506274
12661,0.3072507284226132
12662,0.3484570261857506
12663,0.3426840059521976
12664,0.27225009912449055
12665,0.37977763442108237
12666,0.2394897180248533
12667,0.19069668654484262
12668,0.283235644671945
12669,0.31080089124024013
12670,0.7170239811813699
12671,0.3532773046592322
12672,0.7534604137346669
12673,0.2795176391415512
12674,0.38748730981341695
12675,0.301328679417193
12676,0.20529782220089118
12677,0.6355489688303833
12678,0.20944222924618291
12679,0.47393131340737027
12680,0.27172236510532555
12681,0.7126631262669937
12682,0.24668424146927
12683,0.4023131650540558
12684,0.6714905204787853
12685,0.4526413313940632
12686,0.31000089553105836
12687,0.7313006987927178
12688,0.7166251198860359
12689,0.255555263242383
12690,0.6997515563052094
12691,0.733354239398414
12692,0.3808510045278337
12693,0.42413440811409026
12694,0.545486719700222
12695,0.3367564433042007
12696,0.46349689773014546
12697,0.4994978497805653
12698,0.6836601358094563
12699,0.4387749558137891
12700,0.2681719085864437
12701,0.2507440118395745
12702,0.7718021373581544
12703,0.28640308553567245
12704,0.524558922404534
12705,0.29561417104139764
12706,0.7192118580100112
12707,0.29734745105258586
12708,0.7277572650857118
12709,0.1850059180452294
12710,0.5756779501003739
12711,0.23545235869083309
12712,0.40619169762996143
12713,0.24225947778252035
12714,0.736644868615059
12715,0.5348850452829523
12716,0.23854014830525172
12717,0.20563446247889552
12718,0.22884505953472783
12719,0.17717840961779271
12720,0.218142132878837
12721,0.21762570721230184
12722,0.22972150806810787
12723,0.17587183224948424
12724,0.3230671882128939
12725,0.72295199561382
12726,0.4048327334638842
12727,0.7565158140830683
12728,0.7653965835018687
12729,0.3642485449060409
12730,0.23642053531131477
12731,0.4367161010925354
12732,0.17998012055615148
12733,0.6421954562720412
12734,0.23696690750041594
12735,0.2831980653104229
12736,0.3265714641011016
12737,0.6855197086829932
12738,0.7151245658887625
12739,0.42855839278871344
12740,0.2189831908020319
12741,0.17623177088843195
12742,0.7875459980539061
12743,0.721443727846968
12744,0.549020762048096
12745,0.2763677940940877
12746,0.727338951746445
12747,0.778985152847352
12748,0.21989790358204858
12749,0.47571847216369245
12750,0.7065198821133241
12751,0.695825584849786
12752,0.2790955959266057
12753,0.6549680477113163
12754,0.5783953103778234
12755,0.7261961106567747
12756,0.2290656408720631
12757,0.7525606067236268
12758,0.7379339883223656
12759,0.22092595694700373
12760,0.30714919068251056
12761,0.46969107008478017
12762,0.5109658818902084
12763,0.26276727794930776
12764,0.6875811781891351
12765,0.29461733331591483
12766,0.16440696642171485
12767,0.7176894453367508
12768,0.6824842616573625
12769,0.37880167113157415
12770,0.7215722497537442
12771,0.7322201057007913
12772,0.7489549006252241
12773,0.30272938473638117
12774,0.37721035058105107
12775,0.6447425957095237
12776,0.29315330129141315
12777,0.44862728988826434
12778,0.42507981129991296
12779,0.5603576558589212
12780,0.3043672412558032
12781,0.2619946459570927
12782,0.7192324843661443
12783,0.6955480118570407
12784,0.28542132607582477
12785,0.2466593317268898
12786,0.5657430525613372
12787,0.27486350679391985
12788,0.3615893431407953
12789,0.2928947040734702
12790,0.2264537545720162
12791,0.47881291728307
12792,0.40910252957917487
12793,0.15459928336100598
12794,0.19509584705585817
12795,0.6529800417428312
12796,0.2947774384022155
12797,0.48773950341613725
12798,0.7417550023482667
12799,0.702830614030016
12800,0.7270131019398327
12801,0.7785981049860341
12802,0.2607416308005533
12803,0.3897811654895419
12804,0.20577781624546748
12805,0.7682400791580668
12806,0.24153371233838536
12807,0.4088361891381021
12808,0.40588300201253974
12809,0.4174152672611244
12810,0.23060139863772097
12811,0.1872036662574441
12812,0.7933045747989335
12813,0.19221420712703735
12814,0.3654654004502364
12815,0.24355343961540787
12816,0.21154755382808055
12817,0.6894527599576967
12818,0.7401313907986382
12819,0.19244231095162334
12820,0.29191522689130495
12821,0.6945309995331463
12822,0.3565904800460733
12823,0.5623163112353228
12824,0.4999181972309055
12825,0.3062748588285975
12826,0.27296508327466623
12827,0.15155417344120342
12828,0.231480556023513
12829,0.6944969323207183
12830,0.29622747043269354
12831,0.22023013163413177
12832,0.7166470725541367
12833,0.714977140646745
12834,0.21278803696634546
12835,0.3615945160448891
12836,0.6508199621548166
12837,0.4457852099737671
12838,0.38373553650036013
12839,0.4002222334772119
12840,0.23465370309212039
12841,0.21732816980447742
12842,0.31058343331932053
12843,0.7963366216841481
12844,0.20577475547742013
12845,0.39479284443214596
12846,0.3003683287090514
12847,0.18547297518059683
12848,0.17366314822234544
12849,0.6134707991314052
12850,0.3264891272106208
12851,0.2870549012008064
12852,0.7203015146221862
12853,0.30775554022728363
12854,0.6831854900016746
12855,0.27945235277023284
12856,0.4425633300614198
12857,0.6882589647912414
12858,0.3926471209166822
12859,0.2750005034589194
12860,0.3963868567210101
12861,0.3173516219580554
12862,0.23169053291685818
12863,0.3968212001174939
12864,0.5924299094989561
12865,0.7784678293332172
12866,0.2647991318020784
12867,0.48792496240810085
12868,0.4409993759396652
12869,0.2955139933062283
12870,0.43845408415738535
12871,0.303296065531939
12872,0.6326212699768919
12873,0.28023068622102076
12874,0.30174667410656425
12875,0.27921000551212266
12876,0.6537514539464299
12877,0.30446717248029753
12878,0.21621692467658793
12879,0.21222146280083393
12880,0.30980296921239053
12881,0.6213436786639343
12882,0.6463594738655924
12883,0.21864142006788967
12884,0.7955509492226689
12885,0.27026073110081317
12886,0.7825878585247271
12887,0.3574142071308089
12888,0.2419786495744809
12889,0.7795427180922717
12890,0.2696786852122071
12891,0.49777066258141095
12892,0.21311732692355245
12893,0.196802983632086
12894,0.3959248012566444
12895,0.6402747443615481
12896,0.6930569832302609
12897,0.24543410669312082
12898,0.28372208615337435
12899,0.59591312574241
12900,0.22306317371608766
12901,0.42036319640518
12902,0.7225887088522377
12903,0.30126998756653844
12904,0.21619449783940367
12905,0.27575911679884185
12906,0.3302551903433348
12907,0.48749999800683297
12908,0.36325724807168797
12909,0.8005399268026226
12910,0.25164885470380666
12911,0.42632401358076244
12912,0.6732510286570135
12913,0.2655612620409527
12914,0.7380965472705225
12915,0.7167959287505598
12916,0.6432975386916614
12917,0.27837272376378935
12918,0.6877191663168478
12919,0.6619558946103583
12920,0.2051328730215689
12921,0.25016620858241184
12922,0.7220819670206795
12923,0.21936581105858052
12924,0.3760910483268583
12925,0.2838886009390621
12926,0.49984770860774963
12927,0.16606735306131465
12928,0.2583107011993561
12929,0.6565154527588671
12930,0.6474155066568459
12931,0.7018956393356024
12932,0.31241788878904914
12933,0.7255365336947418
12934,0.2583851605305939
12935,0.6459617054318446
12936,0.44507520081830154
12937,0.2660343781875672
12938,0.6081048685372215
12939,0.18932653512327127
12940,0.24979539956574537
12941,0.5521691366606089
12942,0.25549916755713376
12943,0.348941974404329
12944,0.2642648138586797
12945,0.17750370587071124
12946,0.33663688112581897
12947,0.17449571604293063
12948,0.2609104400239993
12949,0.339483126376928
12950,0.2594606410268563
12951,0.2925079491967375
12952,0.43443859819183006
12953,0.5596819727885821
12954,0.7163610087479158
12955,0.47212399191484367
12956,0.24333009732262018
12957,0.3351621615593709
12958,0.2973200275651312
12959,0.688274699722072
12960,0.7929817360089182
12961,0.45334833848680667
12962,0.4883858026631423
12963,0.21436964318926197
12964,0.39198070072629393
12965,0.643710182429158
12966,0.7591071454644156
12967,0.6933330454791862
12968,0.24960381939238838
12969,0.41965242377314277
12970,0.6573696247738521
12971,0.26365508279656763
12972,0.4943094933679851
12973,0.4961485711605523
12974,0.18938397474111862
12975,0.24302808937394194
12976,0.6464865032782409
12977,0.31607601290057813
12978,0.6856976127317193
12979,0.1755855322451292
12980,0.3743081698058677
12981,0.3623729289518464
12982,0.4863326455876492
12983,0.7234533726844949
12984,0.6959817674872951
12985,0.26554130304401813
12986,0.38529236479167517
12987,0.41325597605649583
12988,0.6572034875789143
12989,0.3177082153669505
12990,0.6915322153070655
12991,0.5107932097136281
12992,0.253613100538167
12993,0.5126383803519307
12994,0.17837466216021836
12995,0.7108537398045637
12996,0.2803062796537408
12997,0.5806548892480697
12998,0.7546196762971239
12999,0.19976850560091247
13000,0.3649430350580535
13001,0.5757715341100245
13002,0.6650469852165793
13003,0.21257750956375404
13004,0.4067411477638632
13005,0.7495464866596029
13006,0.6209148873228546
13007,0.3053096549296377
13008,0.16541059166803349
13009,0.23220907562248552
13010,0.2296973316583056
13011,0.7337043311725643
13012,0.6364345563407523
13013,0.7378432983514464
13014,0.4594193803477172
13015,0.3054720892928371
13016,0.794037624773181
13017,0.21211500204255643
13018,0.3849359389615374
13019,0.7174585650113038
13020,0.24681630690073011
13021,0.23428783773827752
13022,0.7283563746303756
13023,0.1952207014290884
13024,0.3306762775961486
13025,0.6522387031152048
13026,0.238210185827769
13027,0.5161082550509533
13028,0.7859093345034065
13029,0.259710880861585
13030,0.27318173377184557
13031,0.25825241056645637
13032,0.256990279860705
13033,0.28273144058372485
13034,0.3946868520832778
13035,0.7210787424616343
13036,0.3337867826840501
13037,0.627473789843088
13038,0.732836278791362
13039,0.46793433291554254
13040,0.7030210118768256
13041,0.49849535123601224
13042,0.3604444742350202
13043,0.33182129812538674
13044,0.545055873747634
13045,0.7723921633604383
13046,0.451159986198008
13047,0.36628544114549644
13048,0.7439783454842196
13049,0.7045564120754203
13050,0.25510493553120367
13051,0.2681267924057764
13052,0.6352114334690041
13053,0.7097473165461603
13054,0.21197107542416393
13055,0.6602609730968049
13056,0.7297956571646035
13057,0.7128999280838654
13058,0.7255613900634056
13059,0.19375963782197117
13060,0.4002850218571146
13061,0.27726079170025386
13062,0.26982071412423636
13063,0.28054500127030463
13064,0.520875949478718
13065,0.31542593297732857
13066,0.6730066630366356
13067,0.22645308857501423
13068,0.1638248030687222
13069,0.4268889354699489
13070,0.22903444440954787
13071,0.29763646344493977
13072,0.7201773194454625
13073,0.2270730033409521
13074,0.39096799160115775
13075,0.25966093822742886
13076,0.40520865588183613
13077,0.24969785918825707
13078,0.6449022518573851
13079,0.2681816456103077
13080,0.6914763195229371
13081,0.20646789486915348
13082,0.6869736700669176
13083,0.7445428819638956
13084,0.46484543660333133
13085,0.770220271379086
13086,0.222484998597153
13087,0.7801378032762643
13088,0.14345451978249088
13089,0.3009060221155451
13090,0.3125785283491872
13091,0.38282621405921585
13092,0.27659427005123066
13093,0.25208759712350876
13094,0.3951684535364634
13095,0.3900943218248565
13096,0.2694328019749339
13097,0.2711509562955036
13098,0.5295833797661093
13099,0.18802723970541801
13100,0.2013289681000922
13101,0.6583675566455613
13102,0.22900940798534938
13103,0.22591951892618967
13104,0.7365388659053476
13105,0.7511807375514585
13106,0.5067788168419658
13107,0.3894298536159242
13108,0.7587789114219795
13109,0.20305711895069165
13110,0.6088203789873512
13111,0.5294763361098596
13112,0.6956889868896216
13113,0.16561901796081233
13114,0.3713017251216768
13115,0.23183591986944657
13116,0.22661863300668622
13117,0.40822135208098
13118,0.2233066343666871
13119,0.3973414275272455
13120,0.45242495950558603
13121,0.4144079035918379
13122,0.20355170701820896
13123,0.7585199030692511
13124,0.8000694178516748
13125,0.2950112789502147
13126,0.1855850769881763
13127,0.3534262563688187
13128,0.2680505520180391
13129,0.34055541537518064
13130,0.6750503674205269
13131,0.23688180177012602
13132,0.6491638039516542
13133,0.7935106826454035
13134,0.21505239172450133
13135,0.3435210772777842
13136,0.6359888928710542
13137,0.4810115307780912
13138,0.7413500887061012
13139,0.8068068823578279
13140,0.2870735008360129
13141,0.22454744050259245
13142,0.777583909356054
13143,0.7097426621037135
13144,0.35073385983508915
13145,0.4822311952654449
13146,0.39606389581254403
13147,0.353778162981219
13148,0.23752549457515015
13149,0.7573881959245692
13150,0.2937353086582372
13151,0.5582164504634107
13152,0.6763109939645336
13153,0.3003385281256025
13154,0.5795913130354167
13155,0.2607525844403839
13156,0.40503249360577165
13157,0.24944565708818975
13158,0.33735976998787154
13159,0.20032742100772005
13160,0.7138306065695204
13161,0.3311901230494006
13162,0.5231901044343664
13163,0.38520187457240807
13164,0.26818720114644495
13165,0.6783195155311722
13166,0.2178612333293396
13167,0.19776203945666512
13168,0.21940041973786426
13169,0.49457840067988285
13170,0.5161009674448563
13171,0.3003331049126389
13172,0.2714702275507417
13173,0.39637521465329506
13174,0.2577665693244473
13175,0.4825114253585024
13176,0.2759917086435243
13177,0.7639535252946075
13178,0.7457310925992847
13179,0.28524370115135395
13180,0.21658043764609522
13181,0.4067188590846318
13182,0.32470728748946454
13183,0.6987950248600279
13184,0.2876986473295351
13185,0.26962620046511115
13186,0.2482946936430821
13187,0.49076809325611576
13188,0.7460933086604217
13189,0.5767932100845367
13190,0.7007410483723601
13191,0.2919925780730806
13192,0.7977345771078471
13193,0.41302250784245587
13194,0.19981690487564135
13195,0.45975597198156
13196,0.7236418064820905
13197,0.6321025909768673
13198,0.3590984839775303
13199,0.24792372363764922
13200,0.7222652893474424
13201,0.6841374832027222
13202,0.7398427966333533
13203,0.2641223760206741
13204,0.7596728240529046
13205,0.666235305850654
13206,0.5825081356715204
13207,0.34873591004822413
13208,0.35954501757540464
13209,0.7016664527218346
13210,0.6903474256718337
13211,0.20983195682475292
13212,0.24611694847653026
13213,0.36873778758848197
13214,0.77528623386942
13215,0.33174420490194634
13216,0.679637784753605
13217,0.2757922825234532
13218,0.20152949866877493
13219,0.3545703269945411
13220,0.47433908606798153
13221,0.5240985291500146
13222,0.6984629941895739
13223,0.25132730391634
13224,0.48934469142128073
13225,0.40261157586780083
13226,0.2518018769433001
13227,0.20506940648157262
13228,0.6642268012158783
13229,0.19929016349962753
13230,0.7096081393808588
13231,0.7516206054276422
13232,0.31815547058524324
13233,0.2850855017666959
13234,0.20852756323412916
13235,0.39314329884891924
13236,0.7703765820869545
13237,0.5915959604869921
13238,0.4916016285827284
13239,0.26425836317404205
13240,0.47081971032422243
13241,0.7225952365736413
13242,0.29383743786782046
13243,0.28988379493572397
13244,0.7200285759138539
13245,0.7095032802576496
13246,0.6464784195450008
13247,0.1934192816756053
13248,0.5945462910234018
13249,0.25106724335479325
13250,0.6227068756812071
13251,0.40906529980326706
13252,0.76474120761986
13253,0.7155077188270937
13254,0.3038284862079859
13255,0.33338441722791007
13256,0.22848727039472885
13257,0.27600003830770975
13258,0.23801616624947092
13259,0.22334405876853106
13260,0.3248930146762931
13261,0.5385572101022883
13262,0.6733967816585722
13263,0.2733913001467496
13264,0.23637189849414517
13265,0.7476118593205117
13266,0.8066924117757804
13267,0.5076120147919793
13268,0.5236348360911106
13269,0.23086700651634787
13270,0.36209932950247364
13271,0.6026902263598242
13272,0.3560419367253631
13273,0.26559672327755024
13274,0.2756580306508448
13275,0.25418684116041396
13276,0.40593904868233355
13277,0.287665908329358
13278,0.3105880352065003
13279,0.40184101201845496
13280,0.2964931907639109
13281,0.35251197213534863
13282,0.29447629516333695
13283,0.7448094515735035
13284,0.26425812228856926
13285,0.5017858150080351
13286,0.31267671225721017
13287,0.18825712575099537
13288,0.7474359421029222
13289,0.7341176556022969
13290,0.729984507172147
13291,0.20885338989307153
13292,0.3561711878141422
13293,0.20906172001858633
13294,0.7221553709565555
13295,0.2556238598251831
13296,0.3813813896178687
13297,0.4852811292741424
13298,0.404013623044871
13299,0.23550094271855562
13300,0.29125506558072006
13301,0.21668790606912533
13302,0.25907392522570666
13303,0.5837322790020673
13304,0.18887152306274418
13305,0.4527130812142721
13306,0.6527080301475243
13307,0.7379396915850331
13308,0.7133486223108698
13309,0.2008139385243647
13310,0.641649405876261
13311,0.3765523245134775
13312,0.6825357919322967
13313,0.17445070892214784
13314,0.2302276677750114
13315,0.2080272512513528
13316,0.4294602944086885
13317,0.2731049395784331
13318,0.3630975271707468
13319,0.3674732578072794
13320,0.3597426857376667
13321,0.5270817530742977
13322,0.5817024838363483
13323,0.2781427664040171
13324,0.3667334991182064
13325,0.23913388414444886
13326,0.607273703906841
13327,0.24355804463429148
13328,0.4270985494650431
13329,0.6659585098617601
13330,0.7264951500704177
13331,0.1831191516691713
13332,0.7259858951065458
13333,0.31780830544833616
13334,0.47153528668137595
13335,0.782710657103435
13336,0.29125104117262535
13337,0.6526461008476947
13338,0.22264270774637046
13339,0.20832829223818686
13340,0.7221159406445082
13341,0.2931513485848454
13342,0.2364611365787728
13343,0.29636241720005213
13344,0.7111861989655348
13345,0.7927962471130767
13346,0.5426793628820842
13347,0.3569592651141231
13348,0.674820196769351
13349,0.22544000417258858
13350,0.35978568709849423
13351,0.49384731052911074
13352,0.48478012285801175
13353,0.43092056279210583
13354,0.6296623631138007
13355,0.7405889353746553
13356,0.22790755589851888
13357,0.2291497521805569
13358,0.17732533760930327
13359,0.7651268179926807
13360,0.7759429386701128
13361,0.5809068054788527
13362,0.7117764792360167
13363,0.2192943166662332
13364,0.19890497107232416
13365,0.2548255181026512
13366,0.7597322564647672
13367,0.32689982640814486
13368,0.22293140333843567
13369,0.27370492213148323
13370,0.23501607483193007
13371,0.496749234695344
13372,0.5015478706605401
13373,0.17353860246917624
13374,0.27361753395898597
13375,0.6570070817284254
13376,0.24694253051685086
13377,0.578661047820895
13378,0.3499466821027607
13379,0.20481608702285092
13380,0.7376759843676791
13381,0.2191023459718887
13382,0.29319117621182156
13383,0.5101343864913735
13384,0.28593412342787033
13385,0.4273814510534178
13386,0.5454775477486116
13387,0.7118550038007723
13388,0.5518734988017371
13389,0.6950979135591607
13390,0.619230389005598
13391,0.2774515209476162
13392,0.44907623014377124
13393,0.22029766564647157
13394,0.4553447555803868
13395,0.7284088587902648
13396,0.2142397961270973
13397,0.20846058117394425
13398,0.24407900944217326
13399,0.7210567397842633
13400,0.2942087449400072
13401,0.21602849975797953
13402,0.25912085672715285
13403,0.5572718534094712
13404,0.753018537585578
13405,0.2681305911971872
13406,0.4038501362664856
13407,0.2037008251457801
13408,0.3874742312168917
13409,0.6977335735266114
13410,0.2709999273919683
13411,0.40524585757704756
13412,0.24112348579822965
13413,0.1855812904131979
13414,0.3617733662933962
13415,0.20694022125075875
13416,0.7596683022609891
13417,0.6805238026827195
13418,0.537889459685501
13419,0.6971606939076118
13420,0.7257951473948723
13421,0.20615809057801593
13422,0.30570291266299254
13423,0.2653879682139708
13424,0.7401036838791173
13425,0.24978769653745905
13426,0.29546452451048527
13427,0.7098394792445755
13428,0.3752603274372154
13429,0.26523160227353043
13430,0.29113195361110866
13431,0.7304316908946132
13432,0.382406752169132
13433,0.257648682916742
13434,0.4953555649390008
13435,0.1982667435161233
13436,0.2367260234600578
13437,0.7156534683200124
13438,0.31399732029692357
13439,0.25724977614775235
13440,0.30520581044212514
13441,0.26364028874614
13442,0.43824662745048215
13443,0.39328320932208777
13444,0.5222885367250363
13445,0.7064342428605255
13446,0.2892840282861838
13447,0.24865257378742242
13448,0.7139071093314425
13449,0.20512933555597151
13450,0.6534740563019592
13451,0.34962095202449733
13452,0.17415040011788455
13453,0.7127650029999268
13454,0.2828949991979345
13455,0.6823286052910557
13456,0.3613687506297227
13457,0.6896599480966349
13458,0.7200105319120232
13459,0.2628643356864363
13460,0.4432317939159216
13461,0.7545054666445105
13462,0.21795985761723258
13463,0.2675081005813158
13464,0.5926059504257936
13465,0.25868344040657265
13466,0.2683412684800758
13467,0.5064913210068701
13468,0.291235285515754
13469,0.28961459421044594
13470,0.2762544377893387
13471,0.2370102206079779
13472,0.3084403161883505
13473,0.2315143346575179
13474,0.7087737285813501
13475,0.2764209951974466
13476,0.7515334419658872
13477,0.2822107928685778
13478,0.378378064853958
13479,0.2156454603215281
13480,0.2805871505288888
13481,0.7138116477724545
13482,0.3156095314954055
13483,0.7296619041881492
13484,0.20313804694391435
13485,0.20116375606714518
13486,0.19551908641876112
13487,0.45584740734905266
13488,0.6535536389755479
13489,0.41270624598084965
13490,0.3362852189593719
13491,0.6769222803864405
13492,0.2693496370523906
13493,0.25906652737741376
13494,0.43496574129130117
13495,0.25571532273399844
13496,0.4386796799237974
13497,0.6012864720548182
13498,0.3092517081893307
13499,0.2729657010353848
13500,0.7203843440816349
13501,0.7380467730939628
13502,0.21871231786794765
13503,0.2256975547778848
13504,0.25647842390298425
13505,0.18044716754851797
13506,0.21514984230613693
13507,0.27065263648410604
13508,0.7325855540994746
13509,0.290299145948911
13510,0.7318417789910991
13511,0.24363023974640594
13512,0.27921828217072747
13513,0.22245904037384406
13514,0.20630857029848998
13515,0.27618814647401363
13516,0.21686887699627325
13517,0.23355954561263265
13518,0.24287641579505106
13519,0.30382848612508456
13520,0.5901460979676378
13521,0.6482683740889289
13522,0.6565147168620796
13523,0.6807268271826346
13524,0.4138863547657309
13525,0.2379443983308486
13526,0.7205432404570837
13527,0.6080045362222233
13528,0.24032643359714223
13529,0.7097459637738441
13530,0.6669240033700649
13531,0.27782257697478807
13532,0.2579942857559979
13533,0.2939369920941448
13534,0.8010626166407351
13535,0.31540116477768093
13536,0.3205353218703191
13537,0.25278192405945227
13538,0.7387527471622972
13539,0.3797978811832145
13540,0.2505179244490594
13541,0.24691385375583025
13542,0.22920383662060526
13543,0.710448769112617
13544,0.671976880465332
13545,0.37528978990273887
13546,0.486255987631147
13547,0.652926959841196
13548,0.2998328366041551
13549,0.31560001835059587
13550,0.37535924185330505
13551,0.6541506553438495
13552,0.27303254360952933
13553,0.2951300653372365
13554,0.2868488776194737
13555,0.5607921743830935
13556,0.2668932449363945
13557,0.2273064656895312
13558,0.36121932606452073
13559,0.27938145029303413
13560,0.26922965376503516
13561,0.1828208562843388
13562,0.7393731778697282
13563,0.2236707975703464
13564,0.5455420127157526
13565,0.406066117141155
